id,Gender,Travel,Age,Mode of reservation,Class,Distance Travelled,Departure/Arrival time convenient,Ease of Online booking,Platform Number,Food Service,Railway service,Seat comfort,Ticket-collector service,Washroom service,Baggage security score,Compartment safety score,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
6929,Male,non-frequent,66,online,second-class,857.6,4,1,4,1,1,1,4,3,5,5,1,0,0.0
6930,Male,frequent,39,online,second-class,396.8,4,5,4,3,3,3,3,4,4,1,3,2,8.0
6931,Female,frequent,18,offline,second-class,459.20000000000005,4,5,3,3,5,3,4,3,5,3,3,4,0.0
6932,Male,frequent,39,online,first-class,3960.0,1,2,1,2,4,4,4,4,4,3,5,25,13.0
6933,Male,frequent,32,online,first-class,5432.0,5,5,5,3,2,3,3,2,5,5,3,0,0.0
6934,Female,frequent,28,online,first-class,792.0,1,1,1,5,4,5,5,5,4,4,5,5,4.0
6935,Female,frequent,26,offline,second-class,2875.2000000000003,4,1,2,4,1,4,2,5,5,5,4,0,0.0
6936,Male,frequent,57,offline,second-class,2096.0,5,2,4,3,2,3,5,3,3,5,3,3,0.0
6937,Male,frequent,22,online,first-class,2779.2000000000003,3,3,3,5,5,5,3,2,1,3,5,0,0.0
6938,Male,frequent,25,online,second-class,1196.8,3,3,3,4,4,5,2,2,5,2,4,0,0.0
6939,Female,non-frequent,19,online,second-class,2195.2000000000003,4,4,3,4,4,4,4,3,5,2,4,0,0.0
6940,Male,non-frequent,36,online,second-class,529.6,0,1,1,4,1,4,1,5,2,3,4,16,10.0
6941,Male,frequent,26,offline,handicapped-class,3596.8,5,2,1,3,2,3,4,4,4,4,3,41,25.0
6942,Female,frequent,58,online,first-class,3345.6000000000004,3,4,3,5,5,4,4,4,4,5,3,59,50.0
6943,Male,frequent,13,offline,second-class,1864.0,4,0,2,5,0,5,3,4,4,3,5,0,0.0
6944,Male,frequent,31,online,first-class,4907.2,1,2,2,4,4,4,5,4,4,5,4,29,12.0
6945,Female,non-frequent,25,online,handicapped-class,1576.0,4,3,3,5,3,5,2,5,4,3,5,0,0.0
6946,Male,frequent,50,online,first-class,1475.2,3,3,3,2,5,5,5,5,5,5,5,0,0.0
6947,Female,frequent,55,online,first-class,964.8000000000001,2,2,2,4,5,5,4,4,4,4,3,0,0.0
6948,Male,frequent,16,offline,second-class,1150.4,4,4,4,5,4,5,5,4,5,4,5,31,20.0
6949,Male,frequent,43,online,first-class,5312.0,5,3,3,4,5,4,5,5,5,3,4,0,0.0
6950,Male,frequent,59,online,first-class,956.8000000000001,3,3,3,1,4,3,5,5,5,5,1,0,3.0
6951,Female,frequent,34,offline,second-class,342.40000000000003,2,2,3,1,2,3,1,3,4,4,1,0,0.0
6952,Female,frequent,39,online,first-class,4763.2,1,3,3,5,5,5,4,4,4,4,3,0,19.0
6953,Female,non-frequent,26,online,second-class,1216.0,3,3,4,1,3,1,3,3,4,3,1,0,0.0
6954,Male,frequent,61,offline,second-class,451.20000000000005,5,4,1,5,4,5,2,1,4,3,5,0,0.0
6955,Male,frequent,54,online,first-class,6081.6,0,0,2,3,5,4,1,1,1,4,5,7,7.0
6956,Female,frequent,49,online,first-class,4708.8,1,1,1,4,5,5,4,5,4,5,4,7,1.0
6957,Female,frequent,63,online,first-class,4129.6,2,2,2,3,5,1,5,5,5,2,1,0,0.0
6958,Male,frequent,17,offline,second-class,691.2,2,3,4,5,3,5,3,3,4,3,5,0,0.0
6959,Female,frequent,22,online,first-class,5712.0,5,5,5,4,4,4,4,3,5,5,4,2,34.0
6960,Female,frequent,21,offline,second-class,1632.0,3,1,3,1,1,1,2,1,3,1,1,33,27.0
6961,Female,frequent,43,online,first-class,4603.2,5,5,5,5,5,2,4,4,4,4,5,0,0.0
6962,Female,frequent,63,offline,second-class,1638.4,4,4,4,5,3,5,4,4,4,1,1,0,0.0
6963,Female,frequent,55,online,second-class,299.2,4,5,5,5,3,4,4,4,4,4,2,0,0.0
6964,Female,frequent,59,offline,second-class,3792.0,4,4,1,4,1,1,5,4,5,1,1,0,0.0
6965,Female,frequent,61,online,second-class,496.0,5,4,4,4,4,4,4,4,4,2,2,37,21.0
6966,Female,non-frequent,24,online,second-class,1998.4,2,2,1,2,2,2,5,5,2,4,2,0,0.0
6967,Female,frequent,27,online,first-class,1432.0,5,5,5,1,1,1,4,5,4,4,1,6,9.0
6968,Male,frequent,59,online,handicapped-class,1873.6000000000001,2,2,2,1,1,1,2,2,4,2,1,0,0.0
6969,Female,frequent,47,offline,second-class,292.8,4,5,3,5,5,4,3,5,3,4,4,11,14.0
6970,Male,non-frequent,50,online,first-class,686.4000000000001,4,4,4,3,4,3,4,5,5,4,3,120,131.0
6971,Male,frequent,16,offline,second-class,1009.6,5,2,4,3,2,2,4,2,5,5,3,0,3.0
6972,Male,frequent,35,online,second-class,1644.8000000000002,5,5,5,4,4,4,1,2,1,4,4,0,0.0
6973,Female,frequent,15,offline,second-class,3740.8,4,0,3,4,0,3,2,3,3,2,4,0,5.0
6974,Male,frequent,26,online,first-class,4204.8,3,3,3,5,5,5,4,3,5,4,5,10,5.0
6975,Male,frequent,48,online,first-class,3491.2000000000003,2,2,2,1,4,4,4,4,4,4,4,0,0.0
6976,Male,frequent,51,online,first-class,2521.6000000000004,4,4,4,3,5,5,4,4,4,3,4,5,37.0
6977,Male,frequent,60,online,first-class,1107.2,4,4,4,4,5,3,2,2,2,3,2,9,14.0
6978,Female,frequent,53,offline,second-class,358.40000000000003,4,3,5,1,2,4,2,3,1,2,3,0,11.0
6979,Female,frequent,42,online,first-class,1560.0,4,4,4,5,5,4,5,5,5,4,3,0,0.0
6980,Female,frequent,47,online,first-class,5432.0,2,3,2,4,5,4,4,4,4,5,5,0,0.0
6981,Female,non-frequent,24,online,second-class,1710.4,2,2,2,3,2,5,4,3,4,1,3,2,0.0
6982,Female,frequent,24,online,first-class,4401.6,4,4,4,3,3,3,2,5,3,1,3,0,0.0
6983,Male,frequent,41,online,first-class,648.0,1,1,1,3,4,5,1,2,1,3,4,0,5.0
6984,Female,frequent,59,online,first-class,945.6,5,5,5,3,4,5,3,3,3,3,4,1,5.0
6985,Female,frequent,53,online,second-class,307.20000000000005,2,2,2,3,4,2,5,5,5,2,4,0,1.0
6986,Male,non-frequent,23,online,second-class,265.6,0,5,2,5,5,4,3,2,4,4,5,0,0.0
6987,Female,frequent,46,online,first-class,566.4,0,0,3,4,5,4,1,1,1,3,3,43,43.0
6988,Male,frequent,42,offline,second-class,2790.4,4,3,4,1,3,1,3,3,2,3,1,5,3.0
6989,Male,frequent,40,online,first-class,5200.0,3,2,3,3,5,5,1,2,1,5,5,0,12.0
6990,Female,frequent,18,online,first-class,2544.0,4,4,4,5,5,5,5,3,4,5,5,0,0.0
6991,Female,frequent,41,online,first-class,5550.400000000001,2,2,2,2,4,5,4,4,4,3,3,0,0.0
6992,Female,frequent,28,online,first-class,3548.8,3,3,3,4,4,4,3,5,4,5,4,0,0.0
6993,Female,frequent,34,online,first-class,3816.0,4,3,3,5,4,5,4,4,4,5,4,0,2.0
6994,Female,frequent,50,online,first-class,107.2,4,4,4,4,5,5,5,5,4,4,4,0,0.0
6995,Female,frequent,40,online,first-class,2761.6000000000004,5,5,5,3,4,5,5,5,5,3,4,0,0.0
6996,Male,frequent,19,offline,second-class,1004.8000000000001,1,1,4,1,1,1,2,4,4,1,1,249,236.0
6997,Male,frequent,22,online,handicapped-class,1254.4,5,5,5,4,4,5,4,3,1,1,4,0,6.0
6998,Female,frequent,35,online,handicapped-class,748.8000000000001,2,2,2,1,1,1,4,1,2,1,1,0,0.0
6999,Male,frequent,64,online,first-class,3299.2000000000003,5,3,5,2,3,3,5,5,5,4,4,0,0.0
7000,Male,frequent,49,online,second-class,1387.2,5,2,2,5,5,5,1,5,3,1,5,2,0.0
7001,Male,frequent,10,offline,second-class,1976.0,2,3,3,1,3,1,1,2,3,1,1,0,0.0
7002,Female,frequent,22,online,first-class,2460.8,4,2,2,3,3,3,1,1,3,1,3,0,0.0
7003,Female,frequent,34,online,first-class,4836.8,3,5,3,5,5,4,5,4,5,2,5,9,4.0
7004,Male,frequent,41,online,first-class,2544.0,0,0,2,4,5,4,5,5,5,1,5,3,0.0
7005,Female,frequent,42,online,first-class,1510.4,2,2,2,2,5,4,3,3,3,3,3,7,0.0
7006,Female,frequent,34,online,first-class,5550.400000000001,3,5,3,4,3,5,5,4,5,4,2,0,0.0
7007,Female,frequent,44,online,second-class,1233.6000000000001,4,4,4,3,4,3,2,2,2,2,4,45,38.0
7008,Male,frequent,42,online,first-class,2193.6,3,1,3,2,4,5,4,4,4,4,3,0,0.0
7009,Male,frequent,41,online,first-class,5411.200000000001,1,5,1,4,4,3,2,3,1,1,1,43,37.0
7010,Male,frequent,59,online,first-class,2427.2000000000003,3,3,3,5,5,5,4,4,4,3,3,0,6.0
7011,Female,frequent,52,online,first-class,324.8,4,4,4,2,3,2,4,4,3,1,2,0,0.0
7012,Female,frequent,37,online,second-class,724.8000000000001,4,4,4,3,3,3,4,2,3,2,3,15,3.0
7013,Female,frequent,37,online,first-class,4664.0,4,4,4,1,4,4,2,1,4,1,1,0,0.0
7014,Female,frequent,48,online,first-class,6329.6,3,0,3,2,2,3,5,5,5,1,2,0,0.0
7015,Female,frequent,57,offline,second-class,1022.4000000000001,5,1,4,4,5,4,5,1,5,4,4,23,20.0
7016,Female,frequent,53,online,first-class,3723.2000000000003,4,4,4,3,1,5,4,4,4,3,1,0,0.0
7017,Female,frequent,48,online,first-class,3811.2000000000003,1,3,3,2,4,5,3,3,3,4,5,30,31.0
7018,Female,non-frequent,22,online,second-class,1918.4,4,4,4,4,4,4,5,1,2,1,4,0,33.0
7019,Female,frequent,66,offline,second-class,1364.8000000000002,5,4,3,3,4,4,3,4,3,4,3,0,20.0
7020,Male,frequent,69,offline,first-class,1009.6,5,4,5,3,5,5,2,4,5,4,3,3,0.0
7021,Female,frequent,50,offline,second-class,2544.0,2,3,4,4,3,4,4,3,4,2,3,0,0.0
7022,Female,frequent,15,offline,second-class,1008.0,5,1,1,2,1,2,4,5,4,5,2,0,0.0
7023,Male,frequent,55,online,first-class,2953.6000000000004,5,5,5,4,5,4,5,5,5,3,3,0,0.0
7024,Female,frequent,54,online,first-class,944.0,4,2,2,5,5,4,4,5,4,4,5,6,50.0
7025,Female,frequent,27,online,second-class,900.8000000000001,2,2,2,5,5,5,2,1,3,3,5,2,0.0
7026,Male,frequent,35,online,second-class,203.20000000000002,4,4,4,4,5,4,5,4,4,5,4,0,0.0
7027,Female,frequent,36,online,first-class,4777.6,5,5,5,3,5,5,5,5,5,3,4,0,5.0
7028,Female,non-frequent,21,online,second-class,1203.2,0,0,1,2,0,2,5,3,4,3,2,0,0.0
7029,Female,frequent,70,offline,second-class,2656.0,1,1,3,1,4,4,1,1,1,4,3,1,0.0
7030,Female,frequent,52,online,first-class,3417.6000000000004,2,2,2,4,4,3,2,2,2,3,2,9,16.0
7031,Female,frequent,30,offline,second-class,1283.2,3,4,3,3,4,3,3,2,3,4,3,4,13.0
7032,Male,frequent,38,online,first-class,2825.6000000000004,5,0,4,5,4,2,3,3,3,5,2,0,0.0
7033,Female,frequent,39,online,second-class,2369.6,2,2,2,2,2,2,2,3,4,2,2,3,6.0
7034,Male,frequent,53,online,first-class,2304.0,1,1,1,2,4,5,4,4,4,5,4,40,33.0
7035,Male,non-frequent,39,online,first-class,569.6,3,3,3,3,3,3,3,2,4,4,3,0,0.0
7036,Female,frequent,51,online,first-class,4614.400000000001,1,1,1,2,2,2,4,4,4,2,3,0,15.0
7037,Female,non-frequent,22,online,second-class,395.20000000000005,4,2,2,3,2,3,4,3,4,5,3,0,0.0
7038,Female,non-frequent,24,online,second-class,1497.6000000000001,5,5,4,2,5,1,1,1,4,5,2,0,0.0
7039,Female,frequent,36,online,first-class,1377.6000000000001,4,4,4,3,4,5,4,4,4,4,5,0,0.0
7040,Male,frequent,47,online,first-class,6193.6,1,1,1,2,4,4,4,4,4,4,4,14,7.0
7041,Male,frequent,35,online,second-class,294.40000000000003,1,1,1,4,4,4,1,2,5,2,4,0,0.0
7042,Female,frequent,47,online,first-class,5955.200000000001,3,3,3,5,5,4,4,4,4,3,4,0,0.0
7043,Male,frequent,28,online,first-class,3192.0,4,4,4,2,2,2,3,5,4,4,2,0,6.0
7044,Male,frequent,48,online,first-class,2632.0,2,2,2,4,5,5,5,5,5,3,3,0,0.0
7045,Male,non-frequent,43,online,first-class,2790.4,3,3,3,2,3,1,3,2,4,4,2,0,0.0
7046,Male,frequent,26,offline,second-class,564.8000000000001,5,1,1,3,1,3,1,2,1,4,3,0,0.0
7047,Male,frequent,42,online,second-class,926.4000000000001,5,5,5,3,4,3,4,1,4,5,3,0,0.0
7048,Male,frequent,34,online,second-class,1374.4,2,5,2,5,5,5,3,3,1,3,5,0,0.0
7049,Female,frequent,13,offline,second-class,716.8000000000001,3,2,4,3,2,2,2,2,2,4,3,0,0.0
7050,Female,frequent,31,online,first-class,2240.0,5,5,5,5,5,5,4,3,5,3,5,0,0.0
7051,Female,frequent,41,online,first-class,4089.6000000000004,1,1,1,5,3,4,5,5,5,5,5,16,0.0
7052,Male,frequent,25,online,first-class,5675.200000000001,2,2,2,5,5,5,5,5,1,4,5,0,0.0
7053,Male,non-frequent,39,online,first-class,1496.0,3,3,2,3,3,3,5,5,5,3,3,6,0.0
7054,Male,non-frequent,27,online,first-class,208.0,4,4,2,5,4,5,3,3,5,3,5,0,3.0
7055,Male,non-frequent,26,online,first-class,1513.6000000000001,4,4,1,2,4,2,3,4,5,5,2,0,0.0
7056,Male,frequent,40,online,first-class,1172.8,5,5,5,4,5,4,5,5,5,3,3,0,0.0
7057,Female,frequent,31,online,first-class,5944.0,2,2,2,5,5,5,3,3,5,4,5,4,0.0
7058,Male,frequent,46,offline,second-class,641.6,4,5,3,1,5,1,3,3,5,5,1,0,0.0
7059,Male,frequent,53,online,first-class,3926.4,2,2,2,2,5,5,5,5,5,5,4,1,0.0
7060,Male,frequent,52,online,first-class,3284.8,4,4,4,2,1,5,4,4,4,4,2,28,20.0
7061,Male,frequent,42,offline,second-class,993.6,4,2,3,4,2,4,3,5,3,1,4,9,0.0
7062,Male,frequent,19,online,first-class,3449.6000000000004,2,2,2,4,4,4,5,4,4,3,4,0,0.0
7063,Male,frequent,51,online,first-class,854.4000000000001,2,2,2,5,5,5,3,4,5,5,5,188,198.0
7064,Male,frequent,34,offline,second-class,539.2,4,5,3,3,5,3,1,2,4,1,3,10,21.0
7065,Female,non-frequent,30,online,first-class,944.0,5,5,2,5,5,3,5,4,5,5,5,0,0.0
7066,Female,frequent,49,online,first-class,1548.8000000000002,2,4,2,3,5,5,5,5,5,5,3,13,6.0
7067,Female,non-frequent,19,online,second-class,345.6,2,4,3,5,4,5,2,1,4,3,5,0,0.0
7068,Female,frequent,29,online,handicapped-class,1366.4,4,4,4,3,3,3,1,1,3,3,3,0,0.0
7069,Male,frequent,39,online,first-class,6379.200000000001,1,1,1,3,3,3,2,1,1,3,3,144,158.0
7070,Female,frequent,32,online,first-class,4995.200000000001,5,5,5,4,4,4,3,3,5,5,4,7,11.0
7071,Male,frequent,43,online,first-class,4840.0,2,5,5,5,4,4,5,5,5,5,4,0,0.0
7072,Female,frequent,46,online,first-class,3312.0,2,4,2,5,5,5,4,4,4,4,5,0,3.0
7073,Male,frequent,53,online,second-class,174.4,2,2,2,4,4,4,1,2,3,5,4,5,8.0
7074,Female,frequent,13,offline,second-class,579.2,5,1,3,5,1,5,5,2,5,5,5,26,18.0
7075,Female,frequent,48,online,first-class,2875.2000000000003,1,1,1,4,3,4,4,4,4,3,5,24,27.0
7076,Female,frequent,37,online,first-class,1320.0,1,1,1,3,4,4,3,4,3,3,3,8,0.0
7077,Male,frequent,52,online,first-class,4137.6,3,3,3,3,3,3,4,4,5,3,3,0,0.0
7078,Female,frequent,65,offline,second-class,912.0,4,1,2,2,5,5,2,1,2,3,4,0,0.0
7079,Female,frequent,48,online,first-class,4064.0,5,5,5,4,5,4,4,4,4,3,3,0,0.0
7080,Male,non-frequent,24,online,second-class,1257.6000000000001,2,2,3,5,2,5,4,3,4,5,5,24,22.0
7081,Female,frequent,39,online,first-class,176.0,3,3,3,5,4,5,4,4,4,4,4,0,0.0
7082,Female,frequent,11,online,first-class,3228.8,3,4,3,4,4,4,4,2,3,5,4,85,43.0
7083,Female,frequent,32,offline,second-class,1673.6000000000001,3,1,3,5,1,5,2,1,4,2,5,3,1.0
7084,Male,frequent,39,online,second-class,545.6,2,2,2,5,5,5,2,1,3,2,5,0,0.0
7085,Male,non-frequent,22,online,second-class,180.8,1,1,4,3,1,3,4,1,3,3,3,52,59.0
7086,Female,frequent,35,online,first-class,4347.2,4,4,4,3,2,3,4,4,4,1,1,0,2.0
7087,Female,frequent,43,online,first-class,1180.8,5,3,5,5,5,4,4,4,4,4,3,0,42.0
7088,Female,frequent,54,online,second-class,1480.0,3,3,3,4,3,4,3,3,3,3,3,0,0.0
7089,Male,non-frequent,44,online,second-class,486.40000000000003,2,1,4,5,1,5,4,3,4,1,5,34,36.0
7090,Male,frequent,18,offline,second-class,979.2,4,1,3,1,1,1,4,3,5,3,1,15,3.0
7091,Female,frequent,52,online,first-class,4003.2000000000003,1,2,1,5,3,2,4,4,4,5,1,0,2.0
7092,Male,frequent,43,online,first-class,3596.8,5,5,5,4,4,4,3,5,5,4,4,0,0.0
7093,Female,frequent,40,online,first-class,4998.400000000001,5,5,5,2,4,5,3,4,3,5,3,0,0.0
7094,Female,frequent,28,offline,second-class,934.4000000000001,4,3,4,5,3,5,4,5,5,3,5,0,1.0
7095,Female,frequent,36,online,first-class,4088.0,4,4,4,4,4,5,5,5,5,3,4,0,0.0
7096,Female,frequent,56,online,first-class,2790.4,2,2,2,5,3,5,4,4,4,3,3,28,34.0
7097,Female,frequent,29,online,first-class,4582.400000000001,5,5,5,3,3,3,5,5,5,3,3,0,0.0
7098,Female,non-frequent,36,online,first-class,715.2,2,2,4,3,2,2,5,2,5,3,3,14,7.0
7099,Male,frequent,44,offline,second-class,1998.4,4,3,3,5,3,5,5,2,3,4,5,25,6.0
7100,Female,frequent,47,online,first-class,1556.8000000000002,1,1,1,4,4,4,2,3,2,3,4,0,8.0
7101,Female,frequent,36,online,second-class,214.4,5,5,5,2,2,2,5,1,2,1,2,3,0.0
7102,Male,frequent,47,offline,second-class,1172.8,1,3,3,2,3,2,4,2,4,3,2,0,0.0
7103,Male,non-frequent,25,online,first-class,412.8,0,5,3,4,5,4,3,4,5,5,4,1,0.0
7104,Male,frequent,60,online,second-class,968.0,4,4,4,4,4,4,1,2,4,3,4,0,6.0
7105,Female,frequent,57,online,first-class,3772.8,4,4,4,4,3,2,2,2,3,1,4,2,4.0
7106,Female,non-frequent,23,online,second-class,342.40000000000003,5,5,4,3,5,3,3,2,4,4,3,0,0.0
7107,Male,frequent,46,online,first-class,494.40000000000003,5,5,5,2,4,4,4,4,4,5,4,0,0.0
7108,Female,non-frequent,25,online,first-class,2120.0,0,4,2,2,4,2,4,5,5,5,2,5,0.0
7109,Female,frequent,30,offline,second-class,307.20000000000005,4,3,5,4,3,4,5,3,5,4,4,30,20.0
7110,Male,frequent,37,offline,second-class,1024.0,4,4,4,3,4,3,5,5,5,5,3,3,0.0
7111,Male,frequent,51,online,first-class,5092.8,2,2,2,3,5,5,5,5,5,5,5,13,11.0
7112,Female,frequent,44,online,first-class,4116.8,3,5,3,5,5,4,4,4,4,3,4,11,5.0
7113,Male,frequent,52,online,first-class,2555.2000000000003,4,5,5,2,3,2,2,2,3,2,3,0,0.0
7114,Male,frequent,45,online,first-class,718.4000000000001,2,2,2,5,5,4,5,5,5,3,5,0,0.0
7115,Female,frequent,28,online,first-class,4728.0,5,2,5,5,5,5,5,2,4,4,5,0,0.0
7116,Female,frequent,22,online,first-class,4456.0,3,3,3,5,5,5,5,2,4,3,5,0,0.0
7117,Male,frequent,34,online,first-class,1638.4,2,2,2,4,4,5,4,4,4,4,1,0,0.0
7118,Male,frequent,37,online,first-class,4326.400000000001,4,1,4,2,4,5,4,4,4,4,5,3,0.0
7119,Male,frequent,12,offline,second-class,1796.8000000000002,1,1,4,2,1,5,3,1,3,3,2,3,0.0
7120,Male,frequent,57,online,first-class,3624.0,3,4,3,5,4,4,3,2,3,4,4,10,13.0
7121,Female,frequent,30,online,first-class,334.40000000000003,3,3,3,3,2,2,3,5,4,3,3,43,43.0
7122,Female,frequent,67,online,first-class,2041.6000000000001,1,1,1,4,4,4,5,5,5,5,4,25,0.0
7123,Male,frequent,49,offline,second-class,1283.2,1,0,4,2,0,2,3,5,4,3,2,1,0.0
7124,Male,frequent,68,offline,second-class,1065.6000000000001,4,2,1,4,2,4,5,5,4,3,4,12,8.0
7125,Male,frequent,40,online,first-class,2772.8,1,1,1,2,4,4,5,5,5,3,5,9,0.0
7126,Female,frequent,54,online,first-class,4945.6,5,0,1,4,5,4,5,5,5,4,5,0,0.0
7127,Female,non-frequent,22,online,second-class,1459.2,1,1,3,3,1,3,3,5,3,4,3,0,0.0
7128,Female,frequent,65,online,first-class,2785.6000000000004,0,0,1,2,4,5,2,2,2,4,4,0,0.0
7129,Male,frequent,58,online,first-class,801.6,2,2,2,5,4,5,3,4,3,4,3,14,15.0
7130,Male,frequent,26,online,first-class,4177.6,2,2,2,4,5,5,4,3,4,5,5,0,0.0
7131,Male,non-frequent,13,online,second-class,1217.6000000000001,2,2,2,3,2,3,4,5,4,4,3,0,0.0
7132,Female,frequent,25,online,first-class,969.6,1,1,1,5,5,5,5,3,5,3,5,3,19.0
7133,Male,non-frequent,41,online,first-class,1134.4,5,5,5,4,3,3,5,5,4,3,3,302,312.0
7134,Female,frequent,20,online,first-class,1046.4,3,3,3,3,3,3,2,1,2,2,3,25,28.0
7135,Female,frequent,41,online,first-class,515.2,2,2,2,5,3,3,1,1,1,3,2,0,0.0
7136,Female,non-frequent,25,online,first-class,1169.6000000000001,0,3,2,3,3,3,4,4,4,3,3,0,0.0
7137,Male,frequent,39,online,first-class,4235.2,1,1,1,3,4,5,5,5,5,4,5,0,5.0
7138,Male,non-frequent,26,online,first-class,2224.0,4,4,2,2,4,2,5,4,5,3,2,11,3.0
7139,Male,non-frequent,28,online,second-class,801.6,0,2,3,1,2,1,5,5,5,1,1,0,0.0
7140,Male,frequent,41,online,first-class,4475.2,1,1,1,4,4,4,1,4,4,4,4,8,0.0
7141,Male,frequent,61,online,second-class,1492.8000000000002,1,1,1,1,1,1,3,2,3,3,1,0,0.0
7142,Male,frequent,43,online,second-class,2592.0,5,3,5,1,1,1,1,5,4,1,1,0,0.0
7143,Female,frequent,53,offline,second-class,1568.0,3,4,3,3,3,4,1,4,1,4,1,0,0.0
7144,Male,frequent,70,offline,second-class,1041.6000000000001,5,4,5,1,4,2,5,1,3,4,1,7,6.0
7145,Female,non-frequent,20,online,first-class,1608.0,4,4,3,1,4,1,4,2,5,4,1,0,0.0
7146,Female,frequent,44,online,first-class,6209.6,2,2,2,4,4,5,5,5,5,4,3,0,0.0
7147,Male,non-frequent,24,online,second-class,361.6,0,3,5,3,3,3,3,5,5,3,3,0,0.0
7148,Male,frequent,48,online,second-class,305.6,1,1,1,5,5,5,3,2,5,2,5,0,0.0
7149,Female,frequent,27,online,first-class,2572.8,2,3,3,4,4,4,3,2,5,3,4,0,0.0
7150,Female,frequent,31,offline,second-class,358.40000000000003,2,4,4,5,4,5,2,2,3,2,5,4,1.0
7151,Female,frequent,61,online,first-class,3361.6000000000004,1,1,1,4,4,4,4,4,4,4,3,4,0.0
7152,Female,frequent,34,online,first-class,6144.0,5,3,3,1,3,2,2,2,2,2,3,35,46.0
7153,Male,frequent,31,online,first-class,5649.6,4,4,4,2,2,2,1,1,3,3,2,44,30.0
7154,Female,frequent,18,online,first-class,2598.4,5,5,5,4,4,4,3,5,4,3,4,0,0.0
7155,Female,frequent,21,offline,second-class,2422.4,4,1,3,4,1,4,5,4,3,5,4,35,22.0
7156,Female,frequent,53,online,first-class,2790.4,1,1,1,3,4,5,5,5,5,3,4,34,33.0
7157,Female,frequent,14,offline,second-class,1888.0,4,1,3,1,1,1,4,4,5,3,1,0,5.0
7158,Female,frequent,40,online,first-class,3894.4,1,1,1,5,5,4,3,3,3,3,3,0,0.0
7159,Male,frequent,57,online,first-class,4276.8,2,2,2,3,5,5,4,4,4,3,3,17,27.0
7160,Female,frequent,46,online,first-class,4960.0,2,2,2,4,5,4,4,4,4,4,5,0,0.0
7161,Male,non-frequent,27,online,first-class,1412.8000000000002,5,5,2,4,5,5,3,4,4,5,4,32,32.0
7162,Male,frequent,19,online,first-class,563.2,2,2,2,5,5,5,3,3,2,5,5,0,0.0
7163,Female,frequent,51,online,first-class,4747.2,5,5,5,1,5,5,3,3,3,2,3,0,0.0
7164,Female,frequent,11,offline,second-class,1577.6000000000001,2,2,4,5,2,5,2,5,4,1,5,0,0.0
7165,Female,frequent,65,online,first-class,4147.2,5,5,5,5,3,5,4,4,4,4,2,0,0.0
7166,Male,frequent,20,offline,second-class,2475.2000000000003,4,1,3,2,1,2,4,3,4,4,2,0,1.0
7167,Male,frequent,57,online,second-class,475.20000000000005,5,5,5,3,2,3,2,5,4,1,3,0,0.0
7168,Male,frequent,60,online,first-class,3683.2000000000003,1,1,1,3,5,5,3,3,3,3,3,0,0.0
7169,Female,frequent,37,online,first-class,2934.4,1,1,1,3,5,5,4,5,4,4,4,1,0.0
7170,Female,frequent,17,online,first-class,5428.8,4,4,4,4,4,4,3,5,5,5,4,3,1.0
7171,Female,frequent,55,online,first-class,6382.400000000001,2,4,2,5,4,5,5,5,5,3,4,0,0.0
7172,Male,frequent,67,online,first-class,4632.0,5,5,5,4,4,3,2,2,4,4,3,20,14.0
7173,Female,frequent,29,online,first-class,4017.6000000000004,5,5,5,4,4,4,2,5,2,2,4,0,0.0
7174,Male,frequent,55,online,first-class,4667.2,2,2,2,5,5,5,4,4,4,4,4,0,12.0
7175,Female,frequent,29,online,first-class,2494.4,4,4,4,4,4,4,3,3,5,5,4,0,0.0
7176,Male,frequent,45,online,second-class,2342.4,4,4,4,4,4,4,2,1,4,5,4,67,52.0
7177,Female,frequent,39,online,first-class,6281.6,5,5,5,3,5,5,5,5,5,4,3,15,0.0
7178,Male,frequent,44,online,second-class,2340.8,2,2,2,4,4,4,4,3,1,5,4,130,111.0
7179,Male,frequent,48,online,first-class,1326.4,1,1,1,3,4,5,5,5,5,3,4,7,0.0
7180,Female,frequent,37,online,second-class,1387.2,5,5,5,4,4,4,1,1,3,3,4,3,0.0
7181,Male,frequent,27,online,handicapped-class,2998.4,0,0,1,5,0,2,5,4,5,5,5,0,0.0
7182,Female,frequent,52,online,first-class,508.8,0,0,3,4,2,4,1,1,1,1,4,0,0.0
7183,Female,frequent,56,offline,second-class,516.8000000000001,5,0,3,5,1,4,5,0,5,3,1,0,3.0
7184,Female,frequent,42,online,second-class,425.6,3,3,3,2,1,4,4,4,4,3,3,5,4.0
7185,Male,non-frequent,30,online,second-class,1193.6000000000001,4,4,2,1,4,1,2,5,5,1,1,11,5.0
7186,Female,frequent,56,online,first-class,1902.4,5,3,5,5,4,5,2,2,2,4,3,9,0.0
7187,Male,frequent,69,offline,first-class,2790.4,2,2,4,1,2,4,2,2,2,1,3,0,0.0
7188,Female,frequent,42,online,second-class,558.4,1,1,1,5,2,5,5,5,5,2,3,0,0.0
7189,Male,frequent,60,online,first-class,1041.6000000000001,4,4,4,3,5,4,5,5,5,4,3,54,55.0
7190,Female,frequent,36,online,first-class,6270.400000000001,3,3,3,2,3,3,2,2,2,3,2,1,1.0
7191,Female,frequent,44,online,first-class,4049.6000000000004,2,2,2,2,4,5,4,4,4,4,4,0,0.0
