ids,bod,ammonium,silicon_dixoide,potassium_dichromate,oxygen_saturation,conduct,nitrogen_dioxide,hardness,nitrate,carbon_dioxide,potassium_permanganate,chlorine,phosphate,oxygen,standard_ph,standard_temperature
209,0.150483761376762,0.202510746855677,3.74247892545528,0.631200278735228,4.4423572948814405,1.9140238094148896,0.345468929811465,3.11298006296627,2.3929001592792996,0.155396203392399,0.49998217833743797,0.5486188861429729,0.10525580797590099,4.88804097768813,23.7220525901153,1.32460505916348
210,0.24785560697349002,0.05484666060674599,0.9702723140069259,0.382545623475896,4.36668587803476,2.3135530511859503,0.345468929811465,3.66464741589701,1.28848470115039,0.0,0.351338828020902,0.227728594248027,0.08420464638072099,4.14240760821028,25.223448323666897,2.53233320134194
211,0.451451284130285,0.147664086248931,2.49498595030352,0.597727536681087,5.43498823351727,2.4900892277824704,0.17273446490573302,3.31000411758439,1.90204884455534,0.0,0.29728670063307105,0.538267586404427,0.21051161595180198,6.46215586880803,24.6228900302463,0.740220474238414
212,0.7612707928471469,0.19829177296285,2.49498595030352,0.8320367310600729,5.09224122779996,3.07544602386567,0.4606252397486211,3.5858377940497594,1.3498411154908898,0.0,1.3107640891549,0.486511087711693,0.421023231903603,4.43237614078499,24.322610883536,3.33099213407287
213,0.265559578900168,0.324860989747648,3.22269018580872,0.8176912701797271,3.5743616310518997,5.0638008550054,0.575781549685776,6.06834088223805,2.30086553776856,0.699282915265795,0.7567297834296359,0.7452935811753599,0.5473302014746839,2.89968532574719,26.4245649105082,4.05173312214711
214,0.150483761376762,0.059065634499571994,0.69305165286209,0.263000116139678,4.88303201651797,3.77229935253613,0.057578154968577995,4.88619655452934,1.84069243021485,0.0,0.31079973248002896,0.4244032892804129,0.08420464638072099,4.14240760821028,24.6228900302463,3.5842254542070604
215,0.106223831560067,0.033751791142613,0.38117840907414896,0.320381959661063,5.875662955153801,2.26709616260792,0.057578154968577995,3.2705993066607704,0.7976333864264351,0.0,0.351338828020902,0.20702599477093306,0.12630696957108098,5.67509842324808,25.223448323666897,2.3764973120285897
216,0.115075817523406,0.050627686713919005,0.415830991717254,0.17214553056415302,5.110046267058009,2.3600099397639904,0.057578154968577995,3.42821855035526,1.41119752983138,0.0,0.202695477704367,0.21737729450948,0.04210232319036,4.68092059727761,24.6228900302463,2.8440049799686498
217,0.22129964908347305,0.067503582285226,1.8019342974414296,0.38732744376934497,4.61150516783283,1.8675669208368504,0.6909378596229311,2.20666941172293,1.01238083661817,0.0,0.527008242031353,0.21737729450948,0.12630696957108098,4.10098353212817,22.8212151499843,3.11671778626701
218,0.15933574734010095,0.10125537342783801,3.0840798552362996,0.573818435213844,5.0210210707678,4.27403374917887,0.23031261987431,5.04381579822384,5.15393880460158,0.0,0.5810603694191839,1.12829167150159,0.10525580797590099,5.550826195001769,24.322610883536,1.2856460868351398
219,0.106223831560067,0.10969332121349196,1.4207558883672802,0.095636405868974,4.8029093398567815,4.00458379542629,0.057578154968577995,5.5560783402309415,2.3929001592792996,1.6316601356201899,0.24323457324524,0.30018769241785304,0.189460454356621,4.5152242929492,23.421773443404998,2.61025114599862
220,0.09737184559672801,0.07594153007087899,0.69305165286209,0.31081831907416496,4.80736059967129,3.19623393416855,0.0,4.01929071420962,1.41119752983138,0.699282915265795,0.324312764326987,0.4244032892804129,0.06315348478554,4.88804097768813,24.0223317368256,1.94794861641688
221,0.7612707928471469,0.506276867139192,0.658399070218985,1.33412786187219,2.18556856892463,3.58647179822401,0.23031261987431,3.94048109236237,0.24542565736198,2.05899969494929,1.01347738852183,0.8177526793451869,0.35786974711806296,1.9055074997767296,23.7220525901153,3.3115126479087
222,0.09737184559672801,0.046408712821093,0.10395774792931299,0.076509124695179,4.43345477525242,1.29150150246927,0.0,2.04905016802843,0.7362769720859399,0.0,0.162156382163493,0.06210779843128,0.06315348478554,4.929465053770231,24.6228900302463,1.2466871145068
223,0.106223831560067,0.05484666060674599,0.762356818148299,0.267781936433127,4.61150516783283,2.62945989351657,0.0,4.41333882344586,1.8100142230446001,0.0,0.256747605092198,0.3105389921564,0.10525580797590099,4.5152242929492,23.421773443404998,2.25962039504358
224,0.150483761376762,0.029532817249785997,0.831661983434508,0.143454608803461,5.0121185511387685,2.3785926951952003,0.057578154968577995,3.07357525204265,1.28848470115039,0.0,0.28377366878611304,0.24843119372512,0.10525580797590099,5.09516135809864,24.6228900302463,1.94794861641688
225,0.19474369119345605,0.05484666060674599,1.00492489665003,0.210400092911743,4.78065304078423,2.87103571412233,0.287890774842888,4.373934012522232,2.14747450191732,0.0,0.24323457324524,0.393349390064773,0.12630696957108098,5.21943358634495,24.923169176956602,1.3830435176559799
226,0.088519859633389,0.042189738928266,0.45048357436035796,0.43992746699728,2.38142400076309,2.7781219369662704,0.0,3.7828618486678796,0.15339103585123698,0.0,0.6080864331131,0.24843119372512,0.02105116159518,2.89968532574719,24.322610883536,0.564905098760895
227,0.132779789450084,0.037970765035438996,0.415830991717254,0.143454608803461,4.88748327633248,2.5365461163605,0.0,3.66464741589701,2.30086553776856,0.0,0.22972154139828196,0.27948509294076,0.08420464638072099,5.178009510262839,24.322610883536,1.61679735162601
228,0.36293142449689597,0.10125537342783801,2.42568078501731,0.425582006116934,4.8696782370744405,2.1927651408830697,0.115156309937155,2.9947656301954,2.63832581664128,0.0,0.513495210184396,0.476159787973147,0.21051161595180198,5.757946575412282,22.520936003274002,0.7791794465667521
229,0.38063539642357397,0.130788190677625,2.39102820237421,0.511654771399011,5.54181846906552,3.36347873304946,0.345468929811465,3.86167147051512,3.3746027887272203,0.815830067810094,0.783755847123551,1.5319923613049098,0.189460454356621,6.42073179272593,24.6228900302463,0.935015335880103
230,0.141631775413423,0.07172255617805201,0.415830991717254,0.14823642909691,4.62485894727637,2.71308229295702,0.0,3.74345703774425,1.8100142230446001,0.699282915265795,0.202695477704367,0.238079893986573,0.04210232319036,4.88804097768813,24.6228900302463,1.6362768377901795
231,0.061963901743372,0.050627686713919005,0.173262913215522,0.205618272618294,4.95425217355014,1.5609514562218505,0.057578154968577995,2.00964535710481,0.5522077290644549,0.0,0.27026063693915603,0.082810397908373,0.02105116159518,3.9352872277997597,25.223448323666897,4.28548695611714
232,0.185891705230117,0.10969332121349196,2.9108169420207797,0.196054632031397,4.62931020709088,2.43434096148883,0.7485160145915091,2.9553608192717795,1.84069243021485,0.0,0.459443082796565,0.27948509294076,0.27366510073734196,4.10098353212817,24.923169176956602,3.1556767585953502
233,2.4785560697349,7.17225561780522,2.04450237594316,1.8888190159122398,1.4466594397158998,5.4633300967764695,3.3395329881774996,5.7531023948490585,0.061356414340495,1.6316601356201899,5.121439069997,2.0806112474478797,8.294157668500981,1.32557043462729,22.520936003274002,2.8440049799686498
234,0.106223831560067,0.042189738928266,1.35145072308108,0.2295273740855369,4.46461359395399,3.14977704559052,0.057578154968577995,3.90107628143875,1.1044154581289098,2.44749020343028,0.21620850955132506,0.3105389921564,0.04210232319036,4.473800216867099,23.1214942966947,2.0648255334018897
235,0.557675115690352,0.09281742564218501,0.762356818148299,0.8655094731142141,4.10851280879315,2.6387512712321697,0.17273446490573302,3.62524260497338,1.2271282868099,0.0,1.3648162165427398,0.26913379320221303,0.04210232319036,3.8110149995534495,22.8212151499843,2.72712806298363
236,0.6727509332137579,0.286890224712209,1.14353522722245,0.43992746699728,6.08932342625031,3.07544602386567,0.345468929811465,4.649767688987597,3.558672031748709,0.0,0.31079973248002896,1.31461506679543,0.21051161595180198,7.9534226077637316,23.7220525901153,0.058438458492506
237,0.132779789450084,0.050627686713919005,0.45048357436035796,0.277345577020024,4.682725324865,2.6480426489477797,0.057578154968577995,3.8222666595915,0.7055987649156921,0.0,0.28377366878611304,0.196674695032387,0.02105116159518,4.18383168429238,24.322610883536,3.07775881393867
238,0.265559578900168,0.379707650354394,2.25241787180179,0.430363826410383,5.243584061493321,3.49355802106795,0.806094169560086,4.17690995790411,2.23950912342807,0.0,0.635112496807016,0.7452935811753599,0.25261393914216196,5.3437058145912495,25.223448323666897,1.92846913025271
239,0.150483761376762,0.037970765035438996,0.762356818148299,0.2295273740855369,4.566992569687732,3.4563925102055197,0.115156309937155,4.649767688987597,2.1167962947470804,1.2431696271391899,0.14864335031653605,0.32089029189494706,0.568381363069864,4.5566483690313,23.1214942966947,2.10378450573023
240,0.132779789450084,0.12235024289197098,0.38117840907414896,0.43992746699728,3.5343002927212996,3.8930872628390096,0.115156309937155,5.6348879620781895,0.521529521894207,0.0,0.5405212738783111,0.362295490849133,0.08420464638072099,3.3967742387324305,24.322610883536,2.4154562843569303
241,0.106223831560067,0.07172255617805201,3.22269018580872,0.425582006116934,4.52693123135714,2.8245788255443003,0.287890774842888,3.5858377940497594,3.34392458155698,0.155396203392399,0.689164624194847,1.20075076967141,0.08420464638072099,5.467978042837559,23.421773443404998,0.623343557253402
242,0.292115536790184,0.09281742564218501,0.9702723140069259,0.616854817854882,3.56991037123739,3.3541873553338504,0.6909378596229311,5.398459096536452,0.7362769720859399,0.0,0.7161906878887621,0.21737729450948,0.10525580797590099,3.18965385832191,24.923169176956602,3.07775881393867
243,0.035407943853356015,0.029532817249785997,0.10395774792931299,0.157800069683807,4.71388414356657,1.45874630135018,0.057578154968577995,1.8914309243339398,0.5522077290644549,0.0,0.202695477704367,0.20702599477093306,0.02105116159518,3.8938631517176603,24.6228900302463,3.85693826050542
244,0.8409386665171971,0.27001432914090195,1.03957747929313,1.8888190159122398,2.8844163598027794,2.8896184695535396,1.61218833912017,4.21631476882774,1.13509366529916,0.699282915265795,3.08097126110637,0.5796727853586129,0.06315348478554,2.7754130975008797,22.520936003274002,2.4154562843569303
245,0.132779789450084,0.033751791142613,0.831661983434508,0.14823642909691,4.94534965392112,2.8245788255443003,0.17273446490573302,3.90107628143875,1.41119752983138,0.0,0.31079973248002896,0.362295490849133,0.10525580797590099,5.385129890673361,24.923169176956602,1.40252300382015
246,0.115075817523406,0.042189738928266,0.554441322289672,0.25821829584623,5.17681516427566,2.12772549687383,0.23031261987431,3.3888137394316398,0.951024422277672,0.0,0.28377366878611304,0.1552694960782,0.10525580797590099,4.88804097768813,25.8240066170876,2.5712921736702796
247,0.16818773330343895,0.050627686713919005,1.0742300619362402,0.105200046455871,4.45125981451046,3.64222006451765,0.057578154968577995,4.88619655452934,1.77933601587435,3.84605603396187,0.10810425477566199,0.258782493463667,0.168409292761441,4.30810391253869,22.220656856563696,2.35701782586443
248,0.07966787367005,0.037970765035438996,0.762356818148299,0.349072881421755,4.54918753042969,3.05686326843445,6.0457062717006504,4.41333882344586,2.05543988040658,0.699282915265795,0.28377366878611304,0.21737729450948,0.10525580797590099,4.5152242929492,23.1214942966947,2.14274347805857
249,3.8771698519424502,3.51440525272456,2.5642911155897297,3.8541471565196495,1.88733416135243,4.54348370293145,7.197269371072202,5.95012644946718,1.01238083661817,1.90360349155689,4.64848295535348,1.65620795816747,0.21051161595180198,1.6983871193662101,22.8212151499843,3.0193203554461605
250,0.495711213946979,0.45564918042527297,1.97519721065696,0.396891084356242,4.56254130987322,3.55859766507719,1.49703202918302,4.25571957975136,1.1044154581289098,0.0,0.689164624194847,0.486511087711693,0.48417671668914297,3.6867427713071503,24.322610883536,4.09069209447545
251,0.115075817523406,0.07594153007087899,1.7326291321552199,0.17692735085760194,4.41564973599437,2.24851340717671,0.23031261987431,3.1523848738898996,0.9817026294479192,0.0,0.3378257961739439,0.165620795816747,0.04210232319036,4.84661690160602,25.8240066170876,1.34408454532765
252,1.50483761376762,5.012140984678,1.7326291321552199,1.10460048778665,1.5134283369335602,3.61434593137083,0.23031261987431,3.8222666595915,0.030678207170248,5.4777161695820595,1.64858988532885,0.952319575946293,4.67335787412999,1.28414635854519,22.520936003274002,3.5842254542070604
253,0.07966787367005,0.063284608392399,1.21284039250866,0.363418342302101,4.19308674526885,3.2333994450309698,0.057578154968577995,4.09810033605687,1.1964500796396498,2.44749020343028,0.4189039872556911,0.258782493463667,0.06315348478554,4.18383168429238,23.421773443404998,2.10378450573023
254,0.15933574734010095,0.08859845174935901,2.04450237594316,0.224745553792089,4.66046902579245,1.65386523337791,0.17273446490573302,2.9553608192717795,1.5645885656826202,0.0,0.324312764326987,0.32089029189494706,0.08420464638072099,5.3437058145912495,24.0223317368256,1.0129332805367801
255,0.858642638443875,0.21094869464132998,1.10888264457934,0.937236777515945,1.13952251251468,3.64222006451765,4.6638305524547805,5.20143504191833,1.90204884455534,1.2431696271391899,1.16212073883837,1.4595332631350801,0.35786974711806296,1.03560190205257,21.920377709853398,2.9219229246253198
256,0.40719135431359,0.16032100792741102,1.49006105365349,0.396891084356242,6.280727598274258,3.14048566787491,0.287890774842888,3.90107628143875,3.1291771313652403,0.0,0.324312764326987,0.9833734751619341,0.10525580797590099,7.12494108612167,24.0223317368256,1.09085122519345
257,0.300967522753523,0.18563485128437002,2.73755402880525,0.463836568464524,4.11741532842217,2.9639494912783904,0.403047084780043,3.34940892850802,3.0371425098545,0.0,0.864834038205298,1.14899427097868,0.29471626233252196,4.68092059727761,23.421773443404998,1.07137173902928
258,0.115075817523406,0.11391229510631802,1.0742300619362402,0.157800069683807,4.88748327633248,2.10914274144262,0.057578154968577995,2.9553608192717795,1.50323215134213,0.0,0.256747605092198,0.238079893986573,0.02105116159518,5.178009510262839,24.6228900302463,1.61679735162601
259,0.12392780348674501,0.05484666060674599,1.0742300619362402,0.205618272618294,4.37558839766378,3.1311942901593,0.115156309937155,3.86167147051512,1.9940834660660904,0.0,0.21620850955132506,0.27948509294076,0.02105116159518,5.09516135809864,24.923169176956602,0.8960563635517651
260,0.486859227983641,1.3964803585256,0.900967148720717,0.870291293407663,2.36807022131956,2.88032709183793,0.863672324528664,4.72857731083485,1.28848470115039,0.699282915265795,1.77020717195147,1.11794037176304,0.7788929790216659,2.56829271709037,24.0223317368256,1.44148197614849
261,0.115075817523406,0.033751791142613,0.519788739646567,0.239091014672435,4.90083705577601,2.9825322467096003,0.057578154968577995,2.9159560083481604,0.951024422277672,0.0,0.175669414010451,0.1552694960782,0.08420464638072099,4.5566483690313,24.322610883536,2.7076485768194596
262,0.04425992981669498,0.012656921678480001,0.415830991717254,0.239091014672435,4.4423572948814405,1.7839445213964,0.115156309937155,2.64012233188279,0.7055987649156921,0.0,0.162156382163493,0.11386429712401301,0.0,4.5152242929492,24.923169176956602,1.94794861641688
263,0.354079438533557,0.130788190677625,0.9702723140069259,0.530782052572805,3.70789942548721,3.121902912443701,0.287890774842888,4.373934012522232,2.17815270908757,0.271943355936698,0.432417019102649,0.6314292840513471,0.21051161595180198,3.9767113038818596,23.1214942966947,1.5193999208051698
264,0.150483761376762,0.05484666060674599,1.31679814043797,0.325163779954511,4.47351611358301,1.9418979425617,0.287890774842888,2.52190789911192,0.8283115935966819,0.0,0.324312764326987,0.3105389921564,0.04210232319036,3.60389461914294,24.0223317368256,4.12965106680379
265,0.3717834104602349,0.202510746855677,0.69305165286209,0.8081276295928299,3.53875155253581,3.2148166895997594,0.23031261987431,4.9650061763765905,3.06782071702475,0.42733955932909706,0.48646914649048,0.86950917803792,0.27366510073734196,4.10098353212817,23.7220525901153,0.935015335880103
266,0.04425992981669498,0.029532817249785997,0.589093904932776,0.100418226162423,4.6515665061634275,2.2578047848923197,0.0,3.19178968481352,1.2271282868099,0.0,0.256747605092198,0.258782493463667,0.168409292761441,4.84661690160602,24.322610883536,1.75315375477519
267,0.177039719266778,0.189853825177197,0.9356197313638208,0.5212184119859079,4.13522036768022,2.9825322467096003,0.17273446490573302,3.7828618486678796,1.1657718724694,0.0,0.3378257961739439,0.3105389921564,0.06315348478554,4.30810391253869,25.223448323666897,1.75315375477519
268,0.256707592936829,0.063284608392399,1.2821455577948702,0.24387283496588397,4.4690648537685,1.9976462088553402,0.345468929811465,2.52190789911192,1.1657718724694,0.0,0.31079973248002896,0.27948509294076,0.10525580797590099,3.5624705430608397,24.0223317368256,4.246527983788799
269,0.548823129727013,2.1812095025913503,1.00492489665003,0.8750731137011121,3.5432028123503194,4.07891481715114,0.345468929811465,5.35905428561283,1.77933601587435,0.0,0.8378079745113821,0.517564986927333,1.74724641239995,3.0653816300756,24.322610883536,3.38943059256537
270,0.239003621010151,0.07594153007087899,1.5593662189396995,0.6455457396155739,4.9987647716952415,3.68867695309568,0.4606252397486211,4.92560136545296,3.2212117528759903,0.0,0.49998217833743797,0.7349422814368131,0.10525580797590099,4.473800216867099,25.223448323666897,3.0582793277745
271,0.451451284130285,0.13500716457045098,1.7326291321552199,0.9611458789831879,5.32370673815451,3.22410806731537,0.863672324528664,3.979885903286,2.36222195210906,0.0,0.48646914649048,0.6210779843128,0.336818585522882,4.43237614078499,24.923169176956602,3.77902031584875
272,2.87689543808515,2.0462023380209,2.11380754122937,2.77345577020024,2.8399037616576703,6.002230004281629,0.863672324528664,5.16203023099471,2.4542565736198,0.9712262712024928,2.09451993627846,1.82182875398421,1.72619525080477,2.9411094018293,22.520936003274002,1.7921127271035302
273,0.09737184559672801,0.08859845174935901,0.31187324378794,0.277345577020024,4.71833540338108,1.39370665734094,0.057578154968577995,2.04905016802843,0.49085131472396,0.0,0.3378257961739439,0.18632339529383998,0.02105116159518,5.550826195001769,24.322610883536,0.8181384188950899
274,0.628491003397063,0.15188306014175798,1.87123946272764,0.999400441330778,6.39646035345153,4.19041134973841,1.09398494440297,5.24083985284195,3.15985533853549,0.0,0.49998217833743797,1.2421559686256,0.48417671668914297,5.385129890673361,25.223448323666897,3.66214339886373
275,0.548823129727013,0.502057893246365,0.48513615700346296,0.726836684604202,3.0802717916412403,3.5214321542147595,0.633359704654353,4.88619655452934,2.7303604381520294,0.42733955932909706,0.49998217833743797,0.9626708756848399,0.25261393914216196,3.60389461914294,23.421773443404998,0.8570973912234271
276,0.451451284130285,0.067503582285226,1.2821455577948702,0.631200278735228,4.1307691078657,3.51214077649916,0.6909378596229311,4.4921484452930995,1.9327270517255903,0.0,1.10806861145054,0.6003753848357071,0.673637171045765,3.43819831481453,23.421773443404998,3.77902031584875
277,0.4425992981669461,0.19829177296285,0.6237464875758809,0.9659276992766372,6.0403595682906905,3.1126115347280896,0.403047084780043,4.84679174360572,2.76103864532227,0.0,0.459443082796565,0.952319575946293,1.09466040294937,6.7107003253006505,24.6228900302463,1.2466871145068
278,0.486859227983641,0.067503582285226,0.173262913215522,0.34429106112830604,6.22286122068562,3.06615464615006,0.23031261987431,4.689172499911219,1.53391035851237,0.0,0.432417019102649,0.27948509294076,0.04210232319036,5.178009510262839,24.6228900302463,3.77902031584875
279,0.177039719266778,0.07172255617805201,4.36622541303116,0.272563756726576,4.8696782370744405,1.71890487738715,0.115156309937155,1.93083573525756,1.41119752983138,0.699282915265795,0.36485185986786,1.42847936391944,0.02105116159518,5.88221880365859,23.7220525901153,0.623343557253402
280,0.30981950871686204,0.033751791142613,1.00492489665003,0.530782052572805,4.93199587447759,2.7316650483882303,2.13039173383737,4.33452920159861,0.8896680079371769,0.0,0.28377366878611304,0.24843119372512,0.29471626233252196,4.63949652119551,24.923169176956602,2.61025114599862
281,0.150483761376762,0.05484666060674599,0.6237464875758809,0.196054632031397,4.50022367247007,2.14630825230504,0.057578154968577995,3.2705993066607704,0.582885936234702,0.0,0.175669414010451,0.10351299738546699,0.02105116159518,4.5980724451134005,24.923169176956602,1.90898964408854
282,0.433747312203607,0.050627686713919005,0.069305165286209,0.48296384963831795,7.6339105818854405,3.30773046675582,0.115156309937155,4.45274363436948,0.61356414340495,0.0,0.37836489171481796,0.37264679058767997,0.08420464638072099,5.84079472757649,25.523727470377196,4.7140356517288495
283,0.132779789450084,0.07172255617805201,0.45048357436035796,0.119545507336217,4.61150516783283,2.3600099397639904,0.115156309937155,3.34940892850802,1.8100142230446001,0.0,0.28377366878611304,0.24843119372512,0.08420464638072099,5.26085766242705,24.6228900302463,1.05189225286512
284,0.09737184559672801,0.080160503963705,0.554441322289672,0.143454608803461,5.408280674630211,2.35071856204838,0.115156309937155,3.3888137394316398,0.8283115935966819,0.0,0.21620850955132506,0.165620795816747,0.08420464638072099,5.59225027108387,25.8240066170876,1.8115922132677
285,0.82323469459052,0.43455431096114,2.9108169420207797,1.7023280244677401,3.59216667030994,5.4633300967764695,0.6909378596229311,6.50179380239791,1.9327270517255903,0.699282915265795,1.09455557960358,1.87358525267695,0.4631255550939629,3.31392608656822,24.0223317368256,2.78556652147614
286,0.177039719266778,0.080160503963705,1.2821455577948702,0.267781936433127,4.97650847262269,2.48079785006687,0.23031261987431,3.1523848738898996,1.74865780870411,0.0,0.31079973248002896,0.6624831832669871,0.21051161595180198,5.965066955822801,24.322610883536,0.681782015745908
287,0.150483761376762,0.09281742564218501,0.7970094007914029,0.449491107584178,4.56254130987322,2.4529237169200497,0.287890774842888,4.21631476882774,2.36222195210906,0.0,0.351338828020902,0.6107266845742529,0.336818585522882,4.30810391253869,24.923169176956602,2.5712921736702796
288,0.15933574734010095,0.059065634499571994,2.3217230370879998,0.564254794626946,4.50467493228458,4.1625372165916,0.17273446490573302,5.00441098730021,1.1964500796396498,0.0,0.459443082796565,0.35194419111058706,0.10525580797590099,3.85243907563556,24.322610883536,3.50630750955038
289,0.035407943853356015,0.08859845174935901,1.35145072308108,0.13389096821656402,4.36668587803476,3.30773046675582,0.0,4.4921484452930995,1.1964500796396498,0.0,0.256747605092198,0.20702599477093306,0.02105116159518,4.63949652119551,24.923169176956602,1.59731786546184
290,0.053111915780034,0.042189738928266,0.831661983434508,0.253436475552781,4.4423572948814405,2.2578047848923197,0.057578154968577995,3.5858377940497594,1.3498411154908898,0.0,0.24323457324524,0.331241591633493,0.06315348478554,4.22525576037448,25.523727470377196,2.51285371517778
291,0.4425992981669461,0.042189738928266,0.48513615700346296,0.35385470171520395,8.35946593165064,2.75024780381945,0.23031261987431,3.90107628143875,2.9144296811735098,0.0,0.432417019102649,0.4451058887575071,0.189460454356621,7.911998531681629,26.4245649105082,2.55181268750611
292,0.141631775413423,0.219386642426983,0.727704235505194,0.459054748171075,3.60997170956798,4.07891481715114,0.057578154968577995,5.871316827619928,0.7976333864264351,0.0,0.459443082796565,0.20702599477093306,0.189460454356621,3.1482297822398104,24.6228900302463,3.3115126479087
293,0.09737184559672801,0.067503582285226,1.24749297515176,0.32994560024796,5.54626972888003,3.8652131296922003,0.0,5.16203023099471,0.429494900383465,0.0,0.4189039872556911,0.27948509294076,0.06315348478554,4.5152242929492,25.8240066170876,4.01277414981877
294,0.531119157800335,0.337517911426128,4.78205640474842,0.301254678487268,5.110046267058009,3.6793855753800697,0.575781549685776,3.74345703774425,2.23950912342807,0.815830067810094,0.648625528653973,2.51536583646684,0.189460454356621,5.63367434716597,23.7220525901153,1.30512557299931
295,1.69072931899773,0.21094869464132998,1.66332396686902,4.743565731101112,3.09807683089928,3.01969775757203,0.345468929811465,4.13750514698049,1.28848470115039,0.271943355936698,7.36460235659199,0.941968276207747,0.06315348478554,2.89968532574719,21.920377709853398,2.64921011832696
296,0.22129964908347305,0.037970765035438996,0.589093904932776,0.16258188997725598,5.60858736628318,3.22410806731537,0.17273446490573302,4.689172499911219,1.1657718724694,0.0,0.4189039872556911,0.30018769241785304,0.08420464638072099,4.88804097768813,24.322610883536,3.3115126479087
297,0.07966787367005,0.063284608392399,0.69305165286209,0.13389096821656402,4.4201009958088795,2.61087713808535,0.057578154968577995,3.7040522268206297,0.6749205577454449,0.0,0.21620850955132506,0.14491819633965305,0.02105116159518,4.5152242929492,22.8212151499843,1.90898964408854
298,2.0005488277146,0.940831178100332,0.727704235505194,1.54452795478393,0.8457393647569871,4.57135783607827,3.6850019179889695,5.04381579822384,1.1657718724694,2.05899969494929,1.39184228023665,1.60445145947473,6.18904150898296,0.7042092933957471,22.220656856563696,3.77902031584875
299,0.256707592936829,0.080160503963705,1.5593662189396995,0.6933639425500611,5.3504142970415725,2.91749260270036,0.6909378596229311,3.8222666595915,2.5462911951305403,0.0,0.31079973248002896,0.4451058887575071,0.12630696957108098,4.5566483690313,23.7220525901153,3.54526648187872
300,0.150483761376762,0.042189738928266,0.762356818148299,0.39210926406279295,3.9349136760272403,3.14048566787491,0.287890774842888,5.24083985284195,1.50323215134213,0.0,0.31079973248002896,0.289836392679307,0.35786974711806296,3.52104646697873,24.0223317368256,3.0582793277745
301,0.09737184559672801,0.042189738928266,0.554441322289672,0.16258188997725598,4.58924886876028,2.1648910077362498,0.0,3.19178968481352,0.61356414340495,0.0,0.256747605092198,0.227728594248027,0.02105116159518,5.01231320593443,24.0223317368256,1.3830435176559799
302,0.088519859633389,0.11391229510631802,2.25241787180179,0.37298198288899803,4.00613383305941,2.4900892277824704,0.17273446490573302,3.23119449573714,1.31916290832064,0.0,0.432417019102649,0.393349390064773,0.06315348478554,4.14240760821028,24.0223317368256,1.8115922132677
303,0.132779789450084,0.067503582285226,1.87123946272764,0.473400209051421,4.43345477525242,2.05339447514898,0.17273446490573302,3.1523848738898996,1.53391035851237,0.42733955932909706,0.324312764326987,0.4451058887575071,0.168409292761441,4.63949652119551,23.7220525901153,1.7141947824468502
304,0.30981950871686204,0.080160503963705,0.31187324378794,0.272563756726576,5.506208390549442,2.11843411915822,0.115156309937155,3.3888137394316398,0.7669551792561871,0.0,0.22972154139828196,0.21737729450948,0.02105116159518,6.79354847746485,25.523727470377196,0.4675076679400511
305,0.106223831560067,0.063284608392399,0.762356818148299,0.210400092911743,4.78955556041325,2.28567891803914,0.0,3.23119449573714,1.07373725095866,0.0,0.175669414010451,0.14491819633965305,0.23156277754698198,4.72234467335971,25.223448323666897,2.20118193655107
306,0.3717834104602349,0.22360561631981,1.0742300619362402,0.7124912237238559,5.92462681311342,3.19623393416855,0.575781549685776,4.45274363436948,2.6996822309817796,0.0,0.5810603694191839,0.786698780129547,0.06315348478554,4.72234467335971,25.523727470377196,4.246527983788799
307,0.16818773330343895,0.033751791142613,0.48513615700346296,0.200836452324845,5.2791941400094,2.75953918153505,0.057578154968577995,2.8765511974245297,0.8283115935966819,0.0,0.14864335031653605,0.14491819633965305,0.08420464638072099,4.80519282552392,24.322610883536,2.90244343846115
308,0.398339368350251,0.033751791142613,1.10888264457934,0.263000116139678,6.0492620879197085,3.2705649558934,0.115156309937155,3.86167147051512,1.04305904378841,0.0,0.49998217833743797,0.7245909816982672,0.04210232319036,5.84079472757649,25.523727470377196,2.3764973120285897
309,0.115075817523406,0.033751791142613,0.7970094007914029,0.263000116139678,3.1292356496008504,3.04757189071885,0.057578154968577995,3.7828618486678796,1.01238083661817,0.0,0.324312764326987,0.331241591633493,0.02105116159518,3.8938631517176603,24.322610883536,0.4090692094475449
310,0.41604334027692896,0.147664086248931,2.63359628087594,0.7364003251911,3.87704729843861,2.65733402666338,6.96695675119789,3.0341704411190293,1.9327270517255903,0.0,0.9188861655931292,0.8177526793451869,0.21051161595180198,3.2310779344040097,24.0223317368256,3.75954082968458
311,0.30981950871686204,0.11813126899914501,0.900967148720717,0.24387283496588397,6.0002982299601,2.80599607011308,0.057578154968577995,4.13750514698049,3.1905335457057404,0.0,0.22972154139828196,0.569321485620067,0.14735813116626098,6.87639662962906,25.223448323666897,1.0129332805367801
312,0.398339368350251,0.13500716457045098,1.6979765495121202,0.564254794626946,3.9571699750997995,4.20899410516963,1.0364067894344,5.24083985284195,2.7303604381520294,0.0,0.405390955408733,1.1075890720244899,0.336818585522882,3.35535016265032,24.322610883536,3.5842254542070604
313,0.115075817523406,0.029532817249785997,0.346525826431045,0.105200046455871,4.87412949688895,1.70032212195594,0.057578154968577995,2.36428865541742,0.7055987649156921,0.0,0.162156382163493,0.134566896601107,0.02105116159518,4.76376874944182,24.923169176956602,2.2790998812077503
