ids,article
727,"Europa Plus is Russia's first and most popular commercial radio station, owned by the European Media Group. They started broadcasting on April 30, 1990. It is mainly formatted with Hot AC Top 40. Europa Plus spans across Russia, Latvia, Belarus, Moldova, Armenia, Georgia, Kazakhstan, Uzbekistan, and Kyrgyzstan. They are one of the world's largest radio networks, broadcasting on more than 230 transmitters, on 2 satellites Intersputnik Express 6 and Intelsat 904. Europa Plus can be found in most towns in Russia, and usually rank within the top 3 radio stations in town. Usually, Europa Plus in most towns will have some local programs in addition to replaying programming from the mothership station at 106.2 FM in Moscow. Europa Plus is home to the international dance sensation Garage and EuroMix hosted by DJ Suhov, DJ Viper and DJ Polina. After May 12, 2007, EuroMix and Garage swapped days and EuroMix now broadcasts for 6 hours instead of the original 2 hours. On May 14, 2007, Europa Plus redesigned their website."
728,"Saturn is a German chain of electronics stores, now found in several European countries. Saturn sells household appliances, home entertainment, and media such as CDs and DVDs. With Media Markt it constitutes Media Saturn Holding, owned by the German retail trade company Ceconomy. It is known for its slightly coarse German language advertising slogan Geiz ist geil Stinginess is cool . With around 128 stores Saturn is one of the big players in German electronics retail business. It also has thirteen stores in Austria, two in Luxembourg, three in Russia. In 2003 Saturn and Apple Inc. signed a contract for a store in store concept, allowing consumers to purchase Apple products in special sections of some branch stores. Saturn stores in Belgium, Greece, Hungary, the Netherlands, Poland, Spain, Switzerland, Turkey and Italy have been closed and re opened as Media Markt. The Saturn store in Hamburg is the largest connected electronics store in the world."
729,"FCACA is a motorsport brand from China. Belonging to brand FCACA, FCACA World Rally Team was set up in Feb 2008 with the intention of promoting Chinese motorsports and competing in motorsport events at an international level. Team FCACA is the only Shanghai team to have competed in Group N in the China Rally Championship CRC . Although a brand new force in the CRC, Team FCACA showed the potential and determination to reach the top level of China motorsports. In just the second year in CRC competition, FCACA became the runner up in the team's championship of season 2009 only one point behind the champion team . In 2010, with Finnish Champion Jari Ketomaa and Chinese Champion Wang Rui, Team FCACA steps forward to the international stage to compete in the SWRC and PWRC. Debut 2008 Rally Shanghai Latest Rally 2009 Rally Shaowu Season 2009 Team Standing 2nd in Group N Season 2008 Team Standing 4th in Group N Best Result 2009 Rally Shaowu, Team Champion and Driver's Champion Debut 2008 Rally New Zealand Latest Rally 2009 Rally Australia Best Result 2009 Rally Australia, 23rd overall WRC 2007 Sponsor UK driver Matthew Marsh to compete in 24 Hours of Le Mans Racing Car Ferrari F430 GT Technical Support Ferrari 2008 Sponsor Chinese driver Luo Ding to compete in Transsyberia Racing Car Porsche Cayenne S Transsyberia Technical Support Porsche"
730,"Friedhelm Loh Group is a German manufacturing and services group founded by the billionaire Friedhelm Loh. FLG grew out of a business founded by Rudolf Loh in 1961 after inventing the first mass produced enclosures for electrical control systems . FLG has 12,500 employees and annual revenue of around 2.6 billion . Rittal is the leading company, and supplies enclosures, climate control technology, power distribution gear and IT infrastructure."
731,"United Nearshore Operations UNO is a global BPO and Customer Engagement Center located in Santiago, Dominican Republic. It is a leader in Caribbean industry standards for call centers. It has been recognized as Best Outsourcing Provider for international awards such as Call Center Week Awards. It has been recognized among the Best Companies to Work For by the annual ranking of the Mercado magazine for its handling in the area of Human Resources. Founded in 2004 by Jose Clase, president of D'Clase Corporation, their corporate parent company which was founded in 1986 as an apparel manufacturing organization. They have grown to include 11 companies with 11,000 employees serving the U.S. market. The organization has become responsible for integral parts of the infrastructure of the Dominican Republic including the following business sectors Telecommunications Communications, Transportation, Banking, Healthcare, Manufacturing and Customer Relationship Management. UNO, Inc. is one of these companies. UNO currently holds 70 of the local contact center market share, therefore being the largest call center service provider in the region. UNO is PCI DSS level 1 certified company since June 2011."
732,"Country Wide Insurance Company is a New York auto insurance company which is family owned. All of Country Wides agents, representatives, underwriters and adjusters live in the tri state area in or contiguous to New York City. Country Wide Insurance Company was incorporated in New York on December 23, 1963. It has been licensed to write property and casualty business insurance since April 15, 1964. During a twenty year time period Country Wide grew from 35 employees to over 300. Country Wide is a family owned and operated business which primarily provides private passenger and commercial auto insurance to residents of New York City, the boroughs, and Long Island. The majority of the companys business consists of smaller limits policies which comply with basic, minimum coverage required by New York State law. Michael D. Jaffe is the Chairman and President."
733,"Sengkang General Hospital Abbreviation SKH is one of Singapore's largest regional hospitals. The 1000 bed hospital opened on 18 August 2018 and will serve the growing population in the northeast, in particular Sengkang, Punggol, Hougang and Pasir Ris. Offering general hospital services with community based care, the hospitals are part of Singapore's master plan in providing quality and accessible healthcare to all Singaporeans. Every patient coming through the hospital will benefit from the expertise offered by SingHealth's interlinked network of tertiary hospitals, national specialty centres and polyclinics. The Sengkang General Hospital will also partner primary care physicians, polyclinics and intermediate and long term care providers to offer more community based care for the residents of northeast Singapore. The Sengkang General Hospital was first announced by the then Minister for Health Mr Khaw Boon Wan during the Committee of Supply COS speech in 2011. The initial planned date of completion was 2020 but in December 2011, Minister for Health Mr Gan Kim Yong announced that the completion date will be moved forward by 2 years to 2018. On 27 October 2013, the hospital held its ground breaking ceremony. Sengkang General Hospital is a teaching hospital. On 3 October 2018, the hospital welcomed its first group of medical students who were final year medical students from Clinical Group 48 academic year 2018 19 , National University of Singapore. Since then, the hospital has continued to receive students to different clinical specialties."
734,"The ABB Research Award in Honor of Hubertus von Gruenberg is named after Dr. Hubertus von Gruenberg, who was the Chairman of the Board of Directors of the technology company ABB from 2007 to 2015. Awarded every three years, the prize is endowed with a research grant of US 300,000, making it one of the most highly endowed global research awards given by a corporation. The prize is awarded to a postdoctoral researcher working in the fields of energy, manufacturing, transport, infrastructure, digitalization, or related fields. The grant enables the awardee to continue research on his or her topic for three years. The award was created to sustain high levels of research and encourage the development of future cutting edge technologies and applications. Applications for the 2019 award are due by January 31, 2019. Dr. Jef Beerten from KU Leuven for his PhD thesis on Modeling and Control of DC Power Systems The 2016 jury consisted of"
735,"Dilip Hiro is an Indian author, journalist, and commentator who specializes on the politics of South Asia and Middle East. Born in the Indian sub continent, Hiro was educated in India, Britain, and the United States, where he received a master's degree at Virginia Polytechnic Institute and State University. Hiro settled in London in the mid 1960s, where he became a full time writer, journalist, and commentator. Three of his earlier books were re issued by the publisher in 2013. He is the editor of Babur Nama Journal of Emperor Babur, a world classic that has been preserved since 1530. Hiro was the chief analyst on the Middle Eastern, Central Asian, South Asian and Islamic affairs, and Terrorism for the Rome based Inter Press Service International Features Agency 199299 , and the London based Gemini News Service features agency 19992002 . He is also a frequent contributor to the following online magazines The Guardians Commentisfree Yale Universitys Yale Global and the New York based Nation Institutes website Tom Dispatch. Non Fiction Fiction"
736,"Maha Corbett is the Australian co author of the books Super Green Smoothies, The Good Life and Simple and Lean. She is the co founder and director of swiish.com. Corbett attended James Ruse Agricultural High School in Sydney's Carlingford. She went on to complete a Bachelor of Arts in the Division of Psychology at Macquarie University, graduating in 2006. In 2016, Corbett also completed studies in health and nutrition through education, gaining accreditation with the International Institute for Complementary Therapists. From 1999 September 2010, Corbett worked as the Head of Investment Bank Human Resources. Corbett moved into a role as a Head of HR at ANZ in 2010, where she was worked until March 2013. In November 2012, Corbett launched a lifestyle website, swiish.com, alongside her sister Sally Obermeder. The website focuses on living a stylish and affordable lifestyle. In 2015, swiish.com expanded into an online store. In September 2014, Corbett and Obermeder released the e book Super Green Smoothies, which contained 30 green smoothie recipes. In April 2015, Allen and Unwin published an extended paperback version, containing 60 recipes. The book is in its 12th reprint and has sold over 130,000 copies. In March 2016, they released their cookbook, The Good Life, a cookbook of easy to make meals. Corbett and her sister then launched their first Super Green Smoothie 30 Day Smoothie Challenge. The challenge requires participants to drink one super green smoothie everyday for 30 days, using the recipes provided. In November 2016, Corbett and Obermeder launched Swish Wellness, a range of all natural products. In September 2017, they released their third cookbook, Super Green, Simple and Lean which has over 140 recipes for smoothies, salads, bowls, and snacks."
737,"Climate Solutions Road Tour, held between January 2 and February 4, 2009, was a project initiated by the Indian Youth Climate Network which started off at Chennai, India. Traveling to more than 15 Indian cities, a group of ten members of the Indian Youth Climate Network and a solar powered band Solar Punch covered more than 3,500 kilometers in solar powered and plug in electric cars REVA, solar punch buggy and an alternative fueled truck. The road tour was one of the first initiatives towards showcasing clean technology, empowering youth via leadership training programs, and using art, dance and music by Solar Punch and other local musicians and artists to communicate the message in as many ways as possible. The objective of the tour had been defined to document a trail across the nation of climate solutions and empower youth along the route to create, communicate and celebrate their own solutions. The road tour which began in Chennai on January 2, 2009 covered 15 major cities including Bangalore, Hyderabad, Pune, Mumbai, Ahmedabad, Jaipur, Delhi, Udaipur, Delhi, Dungarpur, Tilonia, and Goa. The tour successfully ended on 5 February at Delhi."
738,"The Thought Exchange Overcoming Our Resistance To Living A Sensational Life is a self help book written by David Friedman, published in 2011. A response to the law of attraction, it claims that positive thinking techniques and self help books cannot work unless the person becomes aware of his her physical sensations and is willing to experience them. The book also suggests that we are invisible 'avatars' who experience the world by noticing sensations and thoughts. The book was promoted on the Today Show on April, 2011. The methods mentioned in the Thought Exchange are also taught by Friedman in New Thought Churches across the United States. The book became the influence for the 2012 film by the same title. The film was directed by Usher Morgan and starred Friedman, Lucie Arnaz, Arje Shaw and others. The film received a few positive reviews on Rotten Tomatoes and was widely reviewed by various self help and spiritual bloggers The film was released Straight to DVD on May, 2012."
739,"Treato was an Israeli based data analytics company known for providing health related insights to patients, caregivers, healthcare professionals HCPs , hospitals and pharmaceutical companies. . It shut down on August 2018 Treato was founded in 2007 as a research and development company with its headquarters located in Or Yehuda, Israel. Gideon Mantel is the current Executive Chairman, Ido Hadari is the current CEO. Treato commenced commercial offering availability in 2011 with offices in New York City and Princeton, New Jersey. . It shut down on August 2018 as it was unable to secure sufficient funding or get an acquisition offer, and remained in a state of insolvency. Treato offers health data asset products and IQ services to pharmaceutical companies, healthcare marketing advertising agencies, and other healthcare organizations. The company's social online portal serves as a platform where users can search for information about medications, health conditions and medical treatments."
740,"Diversion Books, originally founded as a digital publisher in 2010, publishes up to forty titles per year in physical, digital, audio and other formats. The company specializes in non fiction history, pop culture, sports, science, true crime, business and more , as well as select young adult fiction and science fiction. It is based in New York City. Diversion Books published titles from literary icons such as S.E. Hinton, Ursula LeGuin, and Russell Baker. Recent authors include Mark Cuban, Greg and Amira Behrendt, Rick Pitino, Geoffrey Moore, George Papadapoulos, Mark Tremonti, Mike Leach, Jon Weiderhorn, and April Daniels."
741,"Cato Networks, Ltd. is an enterprise networking and security company. The companys core product is a cloud service that integrates edge SD WAN, global network backbone, and network security services. The integrated platform is designed to provide secure global connectivity that covers enterprise branch locations, cloud infrastructure and mobile users. Cato Networks was founded in 2015 by Shlomo Kramer, a former co founder of Check Point and Imperva and Gur Shatz, a former co founder of Incapsula. The company launched its first GA service, Cato Cloud in Q1 2016 and SD WAN focused upgrade in Q1 2017. Cato added an IPS as a service in Q3 2017. Cato Cloud is a cloud based secure SD WAN service. It connects all branch locations, mobile users, and physical and cloud datacenters, into a global, encrypted and optimized SD WAN in the cloud. Cato applies a set of security services to protect all regardless of source and destination. Cato Cloud is made of two parts. Cato Cloud Network A global, geographically distributed, SLA backed network of PoPs, interconnected by multiple tier 1 providers. Enterprises connect to Cato using the Cato Socket SD WAN device, Cato Client or a IPSEC tunnel from a 3rd party device. Cato Security Services A fully managed set of network security capabilities, directly built into the network. Current services include a next gen firewall VPN, Secure Web Gateway, Advanced Threat Prevention, Cloud and Mobile Access Protection and network Forensics. The network is managed by a cloud based Management Application enabling enterprises and service providers to configure policies, and monitor network activity and security events. Cato Cloud is automatically updated by Cato, to ensure service availability and protection against emerging threats. Cato is focused on solving on several business problems using a single platform."
742,"Tata Research Development and Design Centre TRDDC is the first software research centre in Pune India established by TCS in 1981.TRDDC undertakes research in Machine Learning, Software Engineering, Process Engineering and Systems Research. It is also the largest R D facility among the network of Innovation Labs at TCS. Researchers at TRDDC also developed MasterCraft TCS product MasterCraft now called TCS Code Generator Framework an artificial intelligence software that can automatically create code from a simple computer language, and rewrite the code based on the user's needs. Research at TRDDC has also resulted in the development of Swach formerly known as Sujal , a low cost water purifier that can be manufactured using locally available resources. TCS deployed thousands of these filters in the Indian Ocean tsunami disaster of 2004 as part of its relief activities. In 2007, TCS launched its Co Innovation Network, a network of TCS Innovation Labs, startup alliances, University Research Departments, and venture capitalists. In addition to TRDDC, TCS has 19 Innovation Labs based in three countries. Some of the assets created by TCS Innovation Labs are DBProdem, Jensor Jensor released as Open Source, Wanem Wanem released as Open Source, Scrutinet. In 2008, the TCS Innovation Lab developed product, mKrishi, won the Wall Street Journal Technology Innovation Award in the Wireless category. mKrishi is a service that would enable India's farmers to receive useful data on an inexpensive mobile device. TCS' Co Innovation Network partners include Collabnet, Cassatt, foreign academic institutions such as Stanford University, MIT, various IITs, and venture capitalists like Sequoia and Kleiner Perkins."
743,"Vosges Haut Chocolat is a Chicago based luxury chocolate maker, founded in 1998, that offers varieties flavored with spices, bacon, and other ingredients. It is owned by Katrina Markoff, who also created the Wild Ophelia brand to offer natural non GMO Americana chocolates. The company produces many odd flavor combinations, many of which were inspired by Markoff's global travels, including Red Fire Chocolat, made with Mexican chilis, cinnamon and dark chocolate, Black Pearl Chocolat, made with ginger, black sesame seeds and dark chocolate, and Mo's Milk Chocolate Bacon Bar.'' A novelty at the time, it started a trend. The company features different gourmet chocolates at their Chicago boutiques. Vosges offers flavors including Red Fire Toffee, Red Fire Spice, and a Oaxaca blend. Huffington Post's reviewers also gave the chocolates high marks, noting the unusual offerings, such as Wild Tuscan Fennel Pollen, with Floral Anise, and Ginger plus Fresh Wasabi, with Black Sesame Seeds."
744,"The Coalition for Grieving Students is a collaboration of national organizations representing the full range of school professionals, convened to develop and provide free training materials to schools providing support to grieving students. The Coalition is led by the National Center for School Crisis and Bereavement. The Coalition to Support Grieving Students was created in 2015 to provide resources for teachers, principals, assistant principals, superintendents, school board members, central office staff, student support personnel school counselors, nurses, school psychologists, school social workers, and other school professionals facing crisis and loss within the school and or community. The Coalition was convened by the New York Life Foundation and the National Center for School Crisis and Bereavement, which is directed by David J. Schonfeld, M.D. The National Center for School Crisis and Bereavement NCSCB is a part of the University of Southern California Suzanne Dworak Peck School of Social Work. The Coalition to Support Grieving Students' website contains resource and reference materials and corresponding video modules for educators, aimed at helping to empower schools in the support of their students experiencing grief and bereavement. Categories and topics are Conversation Support Developmental Cultural Considerations Practical Considerations Reactions Triggers Professional Preparation Self Care Crisis Special Circumstances Founding Members Supporting Organizational Members Friends of the Coalition"
745,"Alabama Business Today is a live radio interview program hosted by Calvin Bacon. The show has interviews with company presidents, politicians, business experts, business authors, business educators and researchers. Previous guests include public figures such as former Mayor Mike Dow, Peter Gounares, Tony Zodrow, and Kim Carlson. Co hosts include Pamela Ramos, Director of the Alabama Minority Business Enterprise Center, John Sellers, Adjunct Professor of Communication at the University of South Alabama, Jeff Roberts, Marketing Coordinator of the e commerce division of Integrity Media and Dr. Diana Sturm, Founder of Coventry International."
746,"Larry Kramer or Lawrence Stephen Kramer born April 24, 1950 is an American journalist, entrepreneur, and corporate executive based in New York City, USA. Kramer is married to Myla Lerner, a theatre producer. He graduated from Syracuse University. He holds a masters degree in business administration from Harvard Business School. Washington Post From 1977 to 1986, Kramer served as a reporter and editor for The Washington Post. San Francisco Examiner From 1986 to 1991, Kramer worked at the San Francisco Examiner as an executive editor. DataSport In 1991 he founded DataSport. In 1993 he sold DataSport to Data Broadcasting Corp and became the vice president of Data Broadcasting Corp. CBS MarketWatch Larry founded CBS MarketWatch in 1997. He served as the chairman and CEO, and took it public in 1999. In 2005, Dow Jones acquired MarketWatch for more than 500 million. CBS Digital Media In 2006, Larry Kramer became the president of CBS Digital Media, creating and running the new division. In 2006, he signed a deal with YouTube and Apple to put CBS entertainment content on the internet. In the same year, he also transitioned March Madness and The Masters online on CBS Sportsline. USA Today In 2012, Larry became the president and publisher of USA Today. He retired in 2015 and became a director for Gannett Co. TheStreet In 2016, he became the chairman and interim CEO of TheStreet."
747,"Lorraine Patricia Gamman July 1957 is professor of design at the Design Against Crime Research Centre at Central Saint Martins in the University of the Arts, London which she founded in 1999. Her taking of the oral history of professional shoplifter Shirley Pitts as part of her PhD kindled her interest in oral history as a form and lead to her book Gone shopping The story of Shirley Pitts, Queen of thieves. In 2012, the production company Tiger Aspect bought an option to acquire the television and film rights to the book. Forthcoming publication Gamman has written many journal articles too numerous to list here but some of the chapters in books she has written include"
748,"Schleese Saddlery Service, Ltd., headquartered in Ontario, Canada, is a manufacturer of English riding saddles owned and operated by Certified Master Saddler Jochen Schleese, his wife Sabine, and their partner Earl Rothery. The company offers custom manufacture and expert fitting for English dressage saddles. Schleese Saddlery was the first North American English saddle manufacturer to export their product to the European market. Schleese is authorized by the Ontario program of local Labour Training and Adjustment Boards as a skilled trade training program and offers a three year apprenticeship. Their certified saddlefit technicians are guest lecturers at Equine Affaires and Horse World Expos in the United States and, together with the National Riding School in Warendorf, Germany, seek to integrate saddle fitting as part of the certification process for the instructor program. The saddlery is a good source of information about saddles, saddle fitting, and saddle production. The company illustrated the saddle manufacturing process on Discovery Channel's How it's Made season 6, episode 610 ."
749,"Jaro Education is one of the leading EdTech companies in the Indian education sector which pioneered executive education in the country. It caters to the needs of working professionals by offering them various management and technology programmes, which are tailored with relevance to the present age and industry standards. Through its vision, Jaro has grown exponentially with over 1 Lakh 50k alumni to its name and has 8 centres across the nation. Jaro advocates career up gradation by leveraging advanced technology and holds creme of the crop academic partners such as IIM Ahmedabad, WeSchool for offering a plethora of executive programmes to its students. Jaro Education is an ISO 9001 2008 certified institution, fully accredited by the European Association for International Education, United States Distance Learning Association and Accreditation Services for Certifying Bodies Europe. Jaro Education boasts of top institutes as its partners like IIM Ahmedabad, IIM Trichy, WeSchool, GNIMS, Alliance University as its partners The institute signed a memorandum of understanding with Ulyanovsk State University in Russia, to assist their International MBA program. when Jaro works with many University Grants Commission recognized universities to launch Doctor of Philosophy. Jaro Education has formed exclusive tie up with various educational institutions in India as well as in other countries. These institutions include"
750,"Alba Orbital, is a British company building PocketQube satellites. Alba Orbital is the developer and manufacturer of the Unicorn 1 and Unicorn 2 satellite platforms. The company holds contracts with the European Space Agency. Alba Orbital builds and designs spacecrafts and consults with those building small satellites. Its Unicorn 1 platform is a 1P picosatellite, and is about the size of a can of Irn Bru, while its slightly larger Unicorn 2 platform is a 2P satellite that is about the size of a bottle of the same Alba Orbital is a launch broker , and in the last year it has announced partnerships with several space companies, including Vector and Rocket Lab, in order to send PocketQube satellites into space. These launches harbor clusters containing space for PocketQubes that is sold to teams wanting to send a pod along. The first launch had room for 6P worth of PocketQubes, and the second launch will have room for 12P . There are three launches planned for 2020 and onward, with partnerships and pod owners not yet known. The first of these future launches will have room for 18P, while the final two will have room for 96P. All Alba Orbital launches use Albapod deployers in order to release the clusters. These deployers come in two sizes 6P and 96P. Due to demand for pod space, Alba Orbital has a waiting list. If demand is high enough, launches will increase in size in order to account for those on the waiting list."
751,"Distortions Unlimited often referred to as simply Distortions is a company based in Greeley, Colorado that manufactures professional Halloween animatronics and masks. The company provides for haunted house attractions. Their products are available through Halloween retailers such as Halloween Express, Frightprops, and Spirit Halloween. In the late 70s and throughout the 80s, most of the products were sculpted by founder Ed Edmunds. Being heavily into sci fi as a child, much of the masks produced at the time were of aliens and other creatures of the sci fi genre. The company is responsible for one of the industry's oldest products, a puppet called Baby Stinky . It was featured on The Tonight Show with Johnny Carson. Distortions began making Halloween animatronics in the mid 1990s. In 1981, Marsha Taub joined the team and became co owner of Distortions. She and Ed married in 1992 after a mutual passion for art. In recent years, Ed has turned to professional sculptors like Jordu Schell to sculpt the company's new products. The company has and still makes props and animatronics for professional haunted houses around the entire world. In 2011, the Travel Channel began a series called Making Monsters, which documented the process of making Halloween props and animatronics inside the Distortions Colorado warehouse. The channel stopped producing episodes in 2013, but continues to rerun the episodes in the days before Halloween."
752,"Nicky Hambleton Jones born February 24, 1971 is a television presenter, best known for hosting the Channel 4 makeover show 10 Years Younger. She is also an entrepreneur, stylist and anti ageing expert. Born in South Africa, she gained an Honours degree in dietetics before starting her own private practice in Cape Town. She then took a postgraduate business course at Wits Business School, before moving to London in 1996, where she worked in the City as a marketing consultant. After being made redundant in 2001 she founded the personal stylist consultancy NHJ Style. In 2003 Nicky began presenting 10 Years Younger on Channel 4. During that time Nicky worked as brand ambassador for a number of retail brands. In 2008 she set up the NHJ Style Academy, providing training and development for aspiring personal stylists and for retailers with personal shopping departments. Hambleton Jones lives in London with her husband Robert and has 2 children. In 2003, she was contacted by C4, who had seen her website and were interested in screen testing her for a new makeover show called 10 Years Younger. She was later hired and presented the programme for 5 years. Hambleton Jones has published four books, one on fashion and beauty, one on nutrition, and one on making over your entire life. She also regularly styles magazine photoshoots, and has various endorsement deals."
753,"Avidia Bank is a mutual community bank headquartered in Hudson, Massachusetts and founded in 2007, from the merger agreement between Hudson Savings Bank and Westborough Bank, both founded in 1869. Through an agreement between Assabet Valley Bancorp, parent of Hudson Savings Bank established in 1869, and Westborough Financial Services Inc., owner of Westborough Bank, also established in 1869, Hudson Savings Bank and Westborough Bank merged to become Avidia Bank. The agreement stated that all employees would retain employment, the mutual holding company Westborough Financial Services Inc. would be eliminated and there would be a complete name change of the newly established financial institution that would ultimately be headquartered in Hudson, MA. Avidia Bank founded the Avidia Charitable Foundation in July 1997, supporting non profit organizations, including hospitals and organizations involved with education, legal aid, baseball and human services, such as the River's Edge Arts Alliance and UMass Memorial Health Care. Avidia Bank has recently been named the 2017 Digital Edge 50 Award winner for how it promoted the launch of its Cardless Cash initiative. The Bank is known for its use of brand advocacy with employees, the Avidia Smarties and has been noted as having one of the top 35 banking websites across the globe."
754,"Citation Network is a social network which contains paper sources and linked by co citation relationships. Egghe Rousseau once 1990, p. 228 explain when a document di cites a document dj, we can show this by an arrow going from the node representing di to the document representing dj. In this way the documents from a collection D form a directed graph, which is called a 'citation graph' or 'citation network' . Citation is a reference to a published or unpublished source not always the original source . More precisely, a citation is an abbreviated alphanumeric expression embedded in the body of an intellectual work that denotes an entry in the bibliographic references section of the work for the purpose of acknowledging the relevance of the works of others to the topic of discussion at the spot where the citation appears. Generally the combination of both the in body citation and the bibliographic entry constitutes what is commonly thought of as a citation whereas bibliographic entries by themselves are not . References to single, machine readable assertions in electronic scientific articles are known as nanopublications, a form of microattribution. Citation networks, the principal focus of this study, are one kind of social networks that have been studied quantitatively almost from the moment citation databases first became available. In 1965, Derek J. de Solla Price described the inherent linking characteristic of the SCI in his seminal paper titled Networks of Scientific Papers . The links between citing and cited papers became dynamic when the SCI began to be published online. In 1973, Henry Small published his work on co citation analysis which became a self organizing classification system that led to document clustering experiments and eventually what is called Research Reviews ."
755,"Aidong Men born February 1966 is a professor and doctoral tutor at Beijing University of Posts and Telecommunications BUPT . He is a director of the Multimedia Telecommunication Laboratory, and a member of the Academic Committee. He is a special member of the Committee of Science and Technology of the State Administration of Radio, Film, and TV, a member of the National Broadcasting and Television Standardization Technical Committee, and a senior member of the China Institute of Communications. He is also a senior member of the Chinese Institute of Electronics, where he serves on the Standing Committee of the Broadcast Television Branch and as a member of the Consumer Electronics Branch."
756,"The Principal Chief Conservator of Forests Hindi is an officer belonging to the elite Indian Forest Service IFS . He is responsible for managing the Forests, Environment and Wild Life related issues of a state of India. It is the highest post of an officer of the Indian Forest Service in a State. The Principal Chief Conservator of Forest is equivalent in rank with the Director General of Police and the Chief Secretary to the State Government. He is the counterpart of the Special Additional Chief Secretary India to the State Government. At times the states may have more than one posts of PCCF and in that case, one of them is designated as the Head of Forestry Force HOFF . HOFF is in the pay scale of 2,25,000 fix. HOFF PCCF is supported by APCCFs, Chief Conservator of Forests CCF , Conservator of Forests CFs and field level functionaries, such as DFOs and Range Forest officers RFOs in his work."
757,"The Center for New Music and Audio Technologies CNMAT snmt is a multidisciplinary research center within University of California, Berkeley Department of Music. The Center's goal is to provide a common ground where music, cognitive science, computer science, and other disciplines meet to investigate, invent, and implement creative tools for composition, performance, and research. It was founded in the 1980s by composer Richard Felciano. Located in the Berkeley Hills on the north edge of the UC Campus, the CNMAT facility includes a variety of state of the art workspaces and equipment. CNMAT's Research Program pursues inquiry and invention with a broad range of projects. A special interest is in the innovative application of technology to musical composition and performance, with emphasis on interactivity, real time processes, and new instruments that combine exceptional quality with high degrees of expressive control. Current research topics include CNMAT's multidisciplinary atmosphere fosters the creative articulation of musical ideas in classwork, labs, and public presentations CNMAT is part of a consortium with Stanford's Center for Computer Research and Acoustics CCRMA and the Institut de Recherche et Coordination Acoustique Musique IRCAM in Paris."
758,"Bay Currents, founded by an entrepreneurial journalist in August 2004, is an independent newspaper focusing on oceanfront Brooklyn, New York, United States, including Sheepshead Bay, Brighton Beach, and Coney Island. The newspaper is published bi weekly by Brooklyn Media. It has a readership of about 30,000. Bay Currents has run a campaign to keep Wal Mart from opening a store in the borough of Brooklyn, among other enterprising stories. It is also known for its coverage of the District 47 Assembly election placing the first Russian American in state office. Bay Currents is known for its coverage of many pressing issues facing the oceanfront community. It has covered the personal use of cell phones by drivers of the popular Access A Rise van service while transporting their passengers. Bay Currents was the first to reveal that a local radiology clinic suddenly closed down and left hundreds of patients without the means to retrieve the results of their exams."
759,"NTT Ltd. is a global technology and services provider headquartered in London, United Kingdom, operating under the brand name NTT. It employs more than 40,000 employees across 73 countries, and delivering services in over 200 countries. It was known as de facto holding company of all companies that operated under NTT. Our Values Agility in action, Together's Best, Execute with Excellence The creation of NTT was announced by its parent company Nippon Telegraph and Telephone Corporation NTT Corporation on 7 August 2018. The global operating company was created from 28 brands from across three former subsidiaries of NTT Corporation Dimension Data, NTT Communications and NTT Security. The CEO of NTT is Jason Goodall, formerly the CEO of Dimension Data. From 1 October 2019, other companies within the NTT Group will also become NTT. This includes Arkadin, Digital Port Asia, DTSI, Emerio, Indonesia Nexcenter, Netmagic, NTT Cloud Infrastructure Services, NTT Com Managed Services, NTT Global Networks, Oakton, PCL, RagingWire, Secure24 and Training Partners."
760,"Mushroom Networks, Inc. is a privately held company in San Diego, California. Mushroom Networks was founded in 2004, by electrical and computer engineer Rene L. Cruz, Cahit Akin and Rajesh Mishra as a spin off from the University of California, San Diego UCSD and got support from the von Liebig Center. Mushroom Networks also received initial funding and support from ITU Ventures, a Los Angeles investment firm. The company solely focuses on networking products utilizing their Broadband Bonding technology. In various configurations, these products provide the end user with the appearance of larger bandwidth by aggregating multiple network services through load balancing, and or channel bonding. Mushroom Networks has developed its Broadband Bonding through extensive research and development."
761,"Kunjali Marakkar School of Marine Engineering KMSME is a marine college located in Cochin, Kerala, India. Located on the Cochin University of Science and Technology CUSAT campus, KMSME started its first batch of 4 year B Tech marine engineering programme in 2003. It is the only marine engineering training institute that is under the direct control of a government university. Admissions are available through a common admissions test administered by CUSAT. The college offers students a variety of courses in seamanship and shipping focusing on pursuing careers as engineers in the merchant navy. Kunjali Marakkar School of Marine Engineering KMSME is one of the Marine Engineering training institute under direct control of a government University like Indian Maritime University. This department functions under the aegis of Directorate General Of Shipping, Govt of India, Mumbai. Located in the heart of Cochin University Campus, KMSME started its first batch of four years B Tech Marine Engineering course in 2003. The presence of various departments with their research wings enables the cadets. This institution offers both BTech and MTech courses. Coordinates 95848N 761634E 9.980N 76.276E 9.980 76.276"
